name,email,password,gender,uni,major,age,keywords
User 419,user419@domain.com,User_419,M,University of Toronto,Statistics,20,"['MAT135', 'CSC148', 'POLL113', 'MAT102', 'CSC108']"
User 420,user420@domain.com,User_420,M,University of Toronto,Physics,26,"['MAT102', 'ANT102', 'CSC108', 'MAT232', 'MAT223', 'CSC148', 'MAT135']"
User 421,user421@domain.com,User_421,F,University of Toronto,Life Sciences,16,"['MAT232', 'MAT223', 'CSC108']"
User 422,user422@domain.com,User_422,F,University of Toronto,Statistics,17,"['ANT102', 'CSC148']"
User 423,user423@domain.com,User_423,F,University of Toronto,Computer Science,28,"['MAT223', 'MAT232']"
User 424,user424@domain.com,User_424,M,University of Toronto,Physics,17,"['POLL113', 'CSC148', 'CSC108', 'MAT102', 'MAT232', 'MAT135', 'ANT102']"
User 425,user425@domain.com,User_425,M,University of Toronto,Life Sciences,21,"['MAT135', 'MAT223', 'CSC148', 'ANT102', 'MAT232', 'CSC108']"
User 426,user426@domain.com,User_426,M,University of Toronto,Life Sciences,28,"['MAT223', 'CSC108']"
User 427,user427@domain.com,User_427,M,University of Toronto,Statistics,24,"['MAT102', 'MAT223', 'CSC108', 'MAT135', 'POLL113']"
User 428,user428@domain.com,User_428,M,University of Toronto,Mathematics,26,"['MAT223', 'CSC148']"
User 429,user429@domain.com,User_429,M,University of Toronto,Mathematics,22,"['MAT232', 'MAT102', 'MAT223', 'CSC148', 'ANT102', 'CSC108', 'MAT135']"
User 430,user430@domain.com,User_430,M,University of Toronto,Physics,20,"['MAT102', 'MAT135', 'ANT102']"
User 431,user431@domain.com,User_431,M,University of Toronto,Physics,22,"['ANT102', 'MAT135', 'MAT223', 'CSC148', 'CSC108', 'MAT232', 'MAT102']"
User 432,user432@domain.com,User_432,F,University of Toronto,Mathematics,25,"['POLL113', 'CSC108', 'MAT223', 'MAT232', 'MAT102', 'ANT102', 'CSC148']"
User 433,user433@domain.com,User_433,M,University of Toronto,Mathematics,18,"['MAT232', 'MAT102', 'POLL113', 'ANT102', 'CSC148']"
User 434,user434@domain.com,User_434,F,University of Toronto,Physics,22,"['MAT223', 'MAT135', 'MAT102', 'CSC108']"
User 435,user435@domain.com,User_435,F,University of Toronto,Life Sciences,28,"['MAT223', 'POLL113', 'MAT135', 'CSC108', 'MAT102']"
User 436,user436@domain.com,User_436,M,University of Toronto,Life Sciences,23,"['CSC108', 'POLL113', 'MAT232']"
User 437,user437@domain.com,User_437,F,University of Toronto,Life Sciences,24,"['CSC148', 'CSC108', 'POLL113', 'MAT102', 'ANT102', 'MAT135', 'MAT232']"
User 438,user438@domain.com,User_438,M,University of Toronto,Life Sciences,26,"['MAT232', 'CSC148']"
User 439,user439@domain.com,User_439,F,University of Toronto,Statistics,21,"['MAT135', 'MAT102', 'MAT223', 'CSC108', 'MAT232']"
User 440,user440@domain.com,User_440,F,University of Toronto,Mathematics,20,"['MAT232', 'CSC148', 'MAT223', 'CSC108']"
User 441,user441@domain.com,User_441,F,University of Toronto,Physics,24,"['ANT102', 'CSC148', 'MAT102', 'MAT232', 'POLL113', 'MAT135']"
User 442,user442@domain.com,User_442,M,University of Toronto,Mathematics,19,"['MAT135', 'CSC148']"
User 443,user443@domain.com,User_443,M,University of Toronto,Statistics,27,"['CSC108', 'MAT232', 'ANT102', 'MAT135']"
User 444,user444@domain.com,User_444,M,University of Toronto,Statistics,21,"['POLL113', 'MAT223', 'MAT232', 'CSC148', 'MAT102', 'CSC108']"
User 445,user445@domain.com,User_445,F,University of Toronto,Mathematics,19,"['MAT232', 'MAT135', 'CSC108', 'MAT102', 'CSC148', 'POLL113']"
User 446,user446@domain.com,User_446,F,University of Toronto,Computer Science,17,"['ANT102', 'MAT223', 'CSC148']"
User 447,user447@domain.com,User_447,M,University of Toronto,Computer Science,20,"['MAT223', 'CSC148', 'MAT135', 'MAT232', 'CSC108', 'POLL113', 'ANT102']"
User 448,user448@domain.com,User_448,F,University of Toronto,Statistics,17,"['MAT232', 'POLL113', 'MAT135', 'MAT223', 'CSC108', 'CSC148', 'MAT102']"
User 449,user449@domain.com,User_449,F,University of Toronto,Mathematics,24,"['MAT102', 'MAT223', 'ANT102', 'CSC108', 'MAT135', 'CSC148']"
User 450,user450@domain.com,User_450,F,University of Toronto,Computer Science,26,"['MAT223', 'POLL113', 'MAT232', 'CSC148', 'ANT102', 'MAT102', 'MAT135']"
User 451,user451@domain.com,User_451,M,University of Toronto,Life Sciences,16,"['MAT223', 'MAT102', 'CSC108', 'MAT135', 'CSC148']"
User 452,user452@domain.com,User_452,M,University of Toronto,Physics,22,"['CSC148', 'MAT102']"
User 453,user453@domain.com,User_453,F,University of Toronto,Statistics,16,"['POLL113', 'MAT232']"
User 454,user454@domain.com,User_454,F,University of Toronto,Statistics,27,"['CSC108', 'MAT223', 'MAT135', 'POLL113']"
User 455,user455@domain.com,User_455,F,University of Toronto,Computer Science,25,"['POLL113', 'MAT102', 'MAT223']"
User 456,user456@domain.com,User_456,F,University of Toronto,Life Sciences,16,"['ANT102', 'CSC108', 'MAT102', 'MAT135']"
User 457,user457@domain.com,User_457,F,University of Toronto,Physics,24,"['MAT102', 'MAT232', 'CSC108', 'ANT102', 'MAT135']"
User 458,user458@domain.com,User_458,M,University of Toronto,Mathematics,19,"['CSC148', 'CSC108', 'MAT102', 'MAT232', 'MAT223']"
User 459,user459@domain.com,User_459,F,University of Toronto,Statistics,16,"['MAT232', 'CSC108', 'POLL113']"
User 460,user460@domain.com,User_460,M,University of Toronto,Physics,18,"['POLL113', 'ANT102', 'MAT135', 'MAT102']"
User 461,user461@domain.com,User_461,F,University of Toronto,Mathematics,26,"['MAT232', 'POLL113', 'MAT223']"
User 462,user462@domain.com,User_462,M,University of Toronto,Statistics,25,"['CSC148', 'MAT232', 'CSC108']"
User 463,user463@domain.com,User_463,M,University of Toronto,Life Sciences,22,"['MAT232', 'MAT102', 'ANT102']"
User 464,user464@domain.com,User_464,M,University of Toronto,Mathematics,20,"['MAT135', 'CSC108', 'MAT232']"
User 465,user465@domain.com,User_465,M,University of Toronto,Computer Science,23,"['CSC108', 'ANT102', 'MAT135', 'MAT223']"
User 466,user466@domain.com,User_466,M,University of Toronto,Statistics,19,"['POLL113', 'MAT223']"
User 467,user467@domain.com,User_467,F,University of Toronto,Mathematics,25,"['POLL113', 'MAT223', 'CSC148', 'CSC108', 'MAT232', 'ANT102', 'MAT135']"
User 468,user468@domain.com,User_468,F,University of Toronto,Statistics,19,"['MAT223', 'CSC148', 'MAT102', 'MAT232', 'CSC108']"
User 469,user469@domain.com,User_469,M,University of Toronto,Statistics,26,"['CSC148', 'CSC108', 'MAT232', 'MAT135', 'POLL113', 'MAT223', 'MAT102']"
User 470,user470@domain.com,User_470,F,University of Toronto,Physics,25,"['MAT232', 'MAT102', 'MAT223', 'ANT102', 'CSC108', 'POLL113']"
User 471,user471@domain.com,User_471,M,University of Toronto,Computer Science,21,"['CSC108', 'ANT102']"
User 472,user472@domain.com,User_472,F,University of Toronto,Physics,27,"['MAT232', 'CSC108', 'ANT102', 'CSC148', 'POLL113', 'MAT102', 'MAT135']"
User 473,user473@domain.com,User_473,F,University of Toronto,Computer Science,18,"['MAT223', 'CSC148', 'MAT232']"
User 474,user474@domain.com,User_474,M,University of Toronto,Physics,24,"['MAT232', 'CSC148', 'CSC108', 'MAT135', 'POLL113']"
User 475,user475@domain.com,User_475,F,University of Toronto,Life Sciences,24,"['MAT102', 'CSC148', 'MAT232', 'ANT102', 'MAT135']"
User 476,user476@domain.com,User_476,M,University of Toronto,Physics,18,"['MAT232', 'POLL113', 'MAT135', 'CSC108', 'CSC148']"
User 477,user477@domain.com,User_477,F,University of Toronto,Computer Science,26,"['ANT102', 'MAT135', 'POLL113', 'CSC148', 'MAT223', 'MAT232', 'CSC108']"
User 478,user478@domain.com,User_478,M,University of Toronto,Mathematics,16,"['CSC108', 'ANT102', 'CSC148']"
User 479,user479@domain.com,User_479,M,University of Toronto,Life Sciences,18,"['MAT223', 'CSC108', 'MAT232', 'POLL113', 'ANT102', 'CSC148']"
User 480,user480@domain.com,User_480,F,University of Toronto,Physics,25,"['CSC148', 'MAT135', 'MAT223', 'CSC108']"
User 481,user481@domain.com,User_481,M,University of Toronto,Statistics,22,"['MAT102', 'MAT135', 'CSC148', 'POLL113', 'CSC108', 'MAT223']"
User 482,user482@domain.com,User_482,F,University of Toronto,Life Sciences,17,"['ANT102', 'MAT135', 'CSC148', 'MAT102']"
User 483,user483@domain.com,User_483,M,University of Toronto,Mathematics,20,"['ANT102', 'MAT102', 'MAT232', 'CSC108', 'CSC148']"
User 484,user484@domain.com,User_484,M,University of Toronto,Mathematics,18,"['CSC108', 'POLL113', 'MAT223']"
User 485,user485@domain.com,User_485,F,University of Toronto,Life Sciences,26,"['MAT223', 'CSC108', 'MAT102']"
User 486,user486@domain.com,User_486,M,University of Toronto,Life Sciences,20,"['MAT135', 'MAT102', 'CSC148', 'CSC108']"
User 487,user487@domain.com,User_487,F,University of Toronto,Statistics,16,"['ANT102', 'MAT232', 'MAT135', 'CSC108', 'MAT223']"
User 488,user488@domain.com,User_488,M,University of Toronto,Mathematics,28,"['MAT223', 'MAT232', 'CSC148', 'MAT135']"
User 489,user489@domain.com,User_489,F,University of Toronto,Physics,25,"['MAT102', 'CSC148', 'CSC108']"
User 490,user490@domain.com,User_490,F,University of Toronto,Statistics,19,"['MAT232', 'CSC108', 'MAT223', 'MAT135', 'CSC148']"
User 491,user491@domain.com,User_491,M,University of Toronto,Life Sciences,28,"['CSC148', 'POLL113']"
User 492,user492@domain.com,User_492,M,University of Toronto,Computer Science,22,"['CSC148', 'ANT102', 'MAT223', 'POLL113', 'CSC108', 'MAT102', 'MAT135']"
User 493,user493@domain.com,User_493,F,University of Toronto,Mathematics,28,"['MAT135', 'POLL113', 'CSC108', 'CSC148', 'MAT223', 'ANT102', 'MAT102']"
User 494,user494@domain.com,User_494,M,University of Toronto,Life Sciences,26,"['MAT232', 'CSC108', 'MAT135', 'MAT102']"
User 495,user495@domain.com,User_495,F,University of Toronto,Mathematics,22,"['ANT102', 'MAT135', 'CSC108']"
User 496,user496@domain.com,User_496,M,University of Toronto,Physics,24,"['MAT135', 'CSC148', 'MAT223', 'MAT232', 'CSC108', 'MAT102', 'POLL113']"
User 497,user497@domain.com,User_497,M,University of Toronto,Mathematics,20,"['CSC148', 'ANT102', 'MAT102', 'MAT232', 'POLL113', 'MAT223']"
User 498,user498@domain.com,User_498,M,University of Toronto,Computer Science,21,"['CSC108', 'MAT102', 'MAT232']"
User 499,user499@domain.com,User_499,M,University of Toronto,Mathematics,16,"['CSC148', 'MAT232', 'ANT102', 'MAT102', 'POLL113', 'MAT223', 'CSC108']"
